customer_id,churn_probability,predicted_churn,risk_level,institution_type,region,product_tier,revenue_monthly,account_age_months,days_since_last_login
INST_04045,0.5539677004503629,1,High Risk,Credit Union,North America,Professional,4724.84,3,0
INST_00388,0.5535106787881151,1,High Risk,Insurance Company,Europe,Enterprise,29552.42,15,0
INST_04199,0.5534822089092404,1,High Risk,Investment Firm,Europe,Professional,59536.21,4,0
INST_04714,0.5534534877830976,1,High Risk,Credit Union,Europe,Professional,8613.26,12,6
INST_04232,0.5533565306274179,1,High Risk,Credit Union,Latin America,Basic,14415.88,9,4
INST_04584,0.5532505355481905,1,High Risk,Investment Firm,Latin America,Professional,1680.99,2,1
INST_04500,0.5532299901223842,1,High Risk,Investment Firm,Europe,Professional,1000.79,4,1
INST_02444,0.5532006491167604,1,High Risk,Credit Union,North America,Basic,2122.13,6,2
INST_01928,0.5524065326883304,1,High Risk,Investment Firm,Asia Pacific,Professional,18148.32,1,7
INST_01575,0.5519065423181597,1,High Risk,Bank,Asia Pacific,Basic,29698.1,96,3
INST_01224,0.5517645589306205,1,High Risk,Credit Union,North America,Professional,1248.46,1,14
INST_03825,0.5515369691216631,1,High Risk,Bank,North America,Basic,13723.38,23,2
INST_03374,0.55118241967005,1,High Risk,Insurance Company,Europe,Professional,3707.95,5,11
INST_03750,0.5507700927872994,1,High Risk,Payment Processor,Europe,Basic,8248.39,1,5
INST_02759,0.5506248463547042,1,High Risk,Bank,North America,Professional,60810.58,4,16
INST_01635,0.5502625155148027,1,High Risk,Bank,North America,Professional,1922.67,17,7
INST_00808,0.5499844922255873,1,High Risk,Credit Union,Europe,Professional,2665.33,52,6
INST_04852,0.5497142029614641,1,High Risk,Insurance Company,North America,Professional,4661.87,1,9
INST_04871,0.5494714892256918,1,High Risk,Bank,Europe,Professional,500.0,2,3
INST_00319,0.5488829834528124,1,High Risk,Bank,Europe,Basic,30951.54,21,7
INST_03154,0.5482451276014322,1,High Risk,Credit Union,Asia Pacific,Basic,1910.27,9,9
INST_00416,0.5481721455157941,1,High Risk,Bank,North America,Professional,1778.24,3,3
INST_00605,0.5472945293230692,1,High Risk,Credit Union,Europe,Basic,500.0,5,17
INST_03432,0.54654420946477,1,High Risk,Insurance Company,North America,Basic,39748.75,1,11
INST_02339,0.5463337240592355,1,High Risk,Credit Union,Europe,Basic,7071.8,1,15
INST_01236,0.5462925982940559,1,High Risk,Payment Processor,Europe,Professional,2955.15,2,0
INST_04208,0.5461687186832634,1,High Risk,Bank,Asia Pacific,Enterprise,1501.34,13,9
INST_04014,0.5456657815311727,1,High Risk,Investment Firm,North America,Basic,1646.21,1,0
INST_04631,0.5454022418589988,1,High Risk,Bank,Asia Pacific,Professional,10318.26,2,17
INST_00962,0.5453403469551202,1,High Risk,Bank,Europe,Professional,1613.85,20,5
INST_04437,0.5448352348457806,1,High Risk,Insurance Company,North America,Professional,13466.87,1,0
INST_02053,0.5446515767663627,1,High Risk,Payment Processor,Europe,Professional,25708.15,1,5
INST_02789,0.5445748566962966,1,High Risk,Payment Processor,Europe,Professional,500.0,7,3
INST_00648,0.5443498627137578,1,High Risk,Insurance Company,Europe,Enterprise,9512.9,5,0
INST_04837,0.5440217302659814,1,High Risk,Credit Union,North America,Professional,7232.5,11,6
INST_01853,0.5437669926269946,1,High Risk,Insurance Company,Asia Pacific,Professional,2508.83,74,1
INST_00935,0.5434586108302055,1,High Risk,Bank,Asia Pacific,Basic,1373.3,1,0
INST_01255,0.5433716074252647,1,High Risk,Credit Union,Europe,Enterprise,2824.12,120,12
INST_01669,0.5415014838831256,1,High Risk,Insurance Company,North America,Basic,17416.29,10,20
INST_04370,0.541351402287522,1,High Risk,Bank,Asia Pacific,Enterprise,27839.6,1,20
INST_00890,0.5411871504401903,1,High Risk,Insurance Company,Asia Pacific,Enterprise,12967.13,1,11
INST_00024,0.5399348852580488,1,High Risk,Credit Union,Latin America,Professional,6204.1,2,0
INST_03790,0.5397604828845779,1,High Risk,Bank,Latin America,Basic,6202.93,21,26
INST_03951,0.5397059308721041,1,High Risk,Insurance Company,Asia Pacific,Professional,11665.16,3,13
INST_01084,0.5395998880973876,1,High Risk,Payment Processor,North America,Professional,73834.95,33,5
INST_04271,0.5393087339606231,1,High Risk,Payment Processor,Europe,Professional,8053.45,114,3
INST_02157,0.5392790785869944,1,High Risk,Bank,Europe,Basic,4144.48,22,12
INST_04311,0.5379935749439505,1,High Risk,Payment Processor,North America,Professional,13048.57,18,41
INST_00313,0.5379503823032589,1,High Risk,Payment Processor,Middle East,Basic,2346.98,1,4
INST_04119,0.5369416195166048,1,High Risk,Insurance Company,Latin America,Basic,2183.4,44,10
INST_01926,0.5367023102111276,1,High Risk,Investment Firm,Europe,Basic,7820.12,4,2
INST_03497,0.5366935940196772,1,High Risk,Payment Processor,Europe,Basic,500.0,2,0
INST_01474,0.5366563308932023,1,High Risk,Bank,Asia Pacific,Professional,8462.08,40,0
INST_03448,0.5362744414134717,1,High Risk,Investment Firm,North America,Enterprise,6892.54,5,4
INST_04259,0.5361603206454499,1,High Risk,Credit Union,North America,Basic,500.0,3,4
INST_01734,0.5361502195319461,1,High Risk,Bank,North America,Professional,29117.94,47,2
INST_04057,0.533362313706894,1,High Risk,Bank,North America,Enterprise,1797.51,1,1
INST_01526,0.5331964608836103,1,High Risk,Bank,North America,Basic,4822.79,13,1
INST_02278,0.532876918241234,1,High Risk,Investment Firm,Asia Pacific,Professional,573.33,3,6
INST_03106,0.5325704036683571,1,High Risk,Insurance Company,North America,Professional,1281.12,2,7
INST_01519,0.5325061242033828,1,High Risk,Payment Processor,North America,Enterprise,2078.92,2,20
INST_02557,0.5321083424357794,1,High Risk,Bank,Europe,Professional,1532.43,4,1
INST_02493,0.5313945653744042,1,High Risk,Credit Union,Europe,Basic,14678.33,1,4
INST_01663,0.5310994767415123,1,High Risk,Credit Union,Asia Pacific,Professional,131657.58,24,2
INST_01728,0.5309892400242484,1,High Risk,Insurance Company,Middle East,Basic,25193.42,37,9
INST_02518,0.530580257333148,1,High Risk,Investment Firm,Asia Pacific,Professional,27829.45,64,14
INST_01190,0.5303529793955419,1,High Risk,Bank,Asia Pacific,Professional,500.0,19,12
INST_02189,0.5301100887689597,1,High Risk,Investment Firm,Europe,Professional,3945.97,5,12
INST_02178,0.5295869364382394,1,High Risk,Investment Firm,North America,Professional,1604.74,34,4
INST_02637,0.529550297555037,1,High Risk,Insurance Company,Europe,Enterprise,10792.4,4,0
INST_04914,0.5294818515564403,1,High Risk,Bank,Europe,Professional,80871.46,2,9
INST_03526,0.5290819035741297,1,High Risk,Payment Processor,Europe,Enterprise,4776.22,6,1
INST_02273,0.5276283460373622,1,High Risk,Investment Firm,North America,Professional,500.0,10,8
INST_03596,0.5269888850100921,1,High Risk,Bank,Europe,Professional,8977.14,1,18
INST_01878,0.5267415837408215,1,High Risk,Bank,Asia Pacific,Professional,908.29,6,2
INST_03080,0.526722450956325,1,High Risk,Insurance Company,North America,Basic,2723.51,9,4
INST_00734,0.5264055189019257,1,High Risk,Credit Union,Asia Pacific,Professional,8200.6,16,7
INST_03889,0.5262617211785536,1,High Risk,Credit Union,North America,Professional,11169.04,2,8
INST_02332,0.5261856104362641,1,High Risk,Investment Firm,Latin America,Enterprise,5272.94,4,3
INST_01226,0.5260816455749147,1,High Risk,Credit Union,North America,Professional,16694.94,3,10
INST_04507,0.5258683874797299,1,High Risk,Bank,Europe,Professional,2110.67,52,16
INST_00806,0.5257414558192421,1,High Risk,Payment Processor,North America,Basic,2013.03,3,1
INST_00852,0.5236068271904792,1,High Risk,Bank,Latin America,Professional,19017.7,4,36
INST_03760,0.5230393648936207,1,High Risk,Bank,North America,Basic,20057.25,1,13
INST_01999,0.5228948561659539,1,High Risk,Bank,Europe,Professional,1015.44,3,3
INST_02718,0.5227044530282806,1,High Risk,Insurance Company,Europe,Professional,9874.53,6,4
INST_00003,0.5223106264416674,1,High Risk,Investment Firm,North America,Professional,5419.93,2,12
INST_03813,0.5218118375479838,1,High Risk,Investment Firm,North America,Basic,3147.94,1,10
INST_04109,0.5202621055568892,1,High Risk,Investment Firm,Asia Pacific,Basic,1095.2,23,1
INST_01257,0.5191882811752893,1,High Risk,Credit Union,Asia Pacific,Professional,500.0,2,13
INST_00801,0.5188304368667008,1,High Risk,Bank,North America,Enterprise,673.31,7,11
INST_01661,0.5178240177314491,1,High Risk,Credit Union,Europe,Enterprise,9042.1,3,0
INST_04977,0.5164257777528345,1,High Risk,Bank,Asia Pacific,Basic,1256.65,6,0
INST_00374,0.5162191325437919,1,High Risk,Bank,Europe,Enterprise,14072.22,1,10
INST_04293,0.5159931523407919,1,High Risk,Payment Processor,Europe,Basic,1312.07,42,16
INST_04801,0.5159800868807557,1,High Risk,Bank,North America,Enterprise,1880.63,1,18
INST_01817,0.5148787017665373,1,High Risk,Insurance Company,Latin America,Basic,14674.43,1,0
INST_03179,0.5146040860617935,1,High Risk,Investment Firm,North America,Professional,500.0,9,6
INST_02781,0.5136040614984949,1,High Risk,Insurance Company,North America,Enterprise,7458.86,20,14
INST_01655,0.5135437724219125,1,High Risk,Payment Processor,Europe,Professional,1106.23,17,5
INST_04009,0.5123756275030932,1,High Risk,Bank,Europe,Enterprise,2158.9,3,2
INST_02920,0.5122957306994981,1,High Risk,Bank,Europe,Enterprise,16380.4,1,5
INST_01098,0.5119972368063762,1,High Risk,Insurance Company,North America,Professional,1172.22,15,3
INST_00441,0.51176606440055,1,High Risk,Payment Processor,North America,Professional,2405.05,4,8
INST_03456,0.511241746699479,1,High Risk,Credit Union,Europe,Basic,1136.21,6,11
INST_02042,0.5108796045703294,1,High Risk,Credit Union,Europe,Enterprise,33870.78,5,22
INST_03060,0.5102781566916529,1,High Risk,Bank,Europe,Professional,30029.49,2,4
INST_02070,0.510235664535026,1,High Risk,Insurance Company,North America,Professional,1350.05,10,2
INST_03469,0.5098778941045137,1,High Risk,Bank,North America,Professional,638.11,6,1
INST_02784,0.5096807061073316,1,High Risk,Payment Processor,Latin America,Professional,7393.43,6,0
INST_02616,0.5081724722294207,1,High Risk,Credit Union,North America,Basic,1685.53,13,1
INST_02918,0.5081514408489564,1,High Risk,Credit Union,North America,Basic,2015.22,7,0
INST_02491,0.5076695115691148,1,High Risk,Bank,North America,Basic,41021.6,1,3
INST_03084,0.5072888478219324,1,High Risk,Insurance Company,Asia Pacific,Basic,1931.97,41,2
INST_01570,0.5071446159260976,1,High Risk,Investment Firm,Europe,Basic,1512.22,9,16
INST_02850,0.5064837774173327,1,High Risk,Investment Firm,North America,Basic,2119.43,32,2
INST_01560,0.5060475762670055,1,High Risk,Credit Union,North America,Professional,4873.23,1,1
INST_01031,0.5058073162189287,1,High Risk,Investment Firm,North America,Basic,210449.76,5,8
INST_02903,0.5056471756872959,1,High Risk,Credit Union,Asia Pacific,Enterprise,3025.06,1,20
INST_00867,0.5055938498378765,1,High Risk,Bank,North America,Professional,4778.29,62,1
INST_00965,0.5047780493421041,1,High Risk,Credit Union,Latin America,Basic,27626.9,10,4
INST_03014,0.5046099518733747,1,High Risk,Investment Firm,Asia Pacific,Enterprise,6900.05,5,3
INST_00926,0.5034453883357254,1,High Risk,Bank,Asia Pacific,Enterprise,43535.56,4,1
INST_04476,0.5020410060830253,1,High Risk,Credit Union,Middle East,Enterprise,20139.75,3,7
INST_01258,0.5020171459919486,1,High Risk,Bank,Asia Pacific,Enterprise,9153.36,1,2
INST_02835,0.5009280588955152,1,High Risk,Payment Processor,Europe,Professional,1495.56,6,5
INST_03928,0.5008312293992359,1,High Risk,Investment Firm,North America,Enterprise,17073.72,1,0
INST_04896,0.4995564410093734,0,Medium Risk,Bank,Asia Pacific,Professional,1446.11,7,3
INST_00733,0.49923336838048477,0,Medium Risk,Credit Union,Europe,Professional,9791.96,11,2
INST_02831,0.49910696406019267,0,Medium Risk,Investment Firm,Europe,Basic,89772.38,4,10
INST_04796,0.4980333458185226,0,Medium Risk,Bank,Latin America,Basic,813.48,33,2
INST_01630,0.49746330844563597,0,Medium Risk,Insurance Company,Europe,Enterprise,16881.26,3,3
INST_01581,0.4973578006453158,0,Medium Risk,Credit Union,Latin America,Basic,13949.84,18,13
INST_00787,0.49723480390983915,0,Medium Risk,Credit Union,Asia Pacific,Basic,21527.39,9,3
INST_01685,0.49621183898369364,0,Medium Risk,Payment Processor,North America,Professional,6305.81,6,5
INST_01678,0.4954061850916193,0,Medium Risk,Bank,Europe,Professional,6013.66,1,21
INST_00824,0.4952009118281623,0,Medium Risk,Credit Union,North America,Professional,500.0,2,7
INST_00644,0.495062014514867,0,Medium Risk,Bank,Europe,Basic,12146.55,6,8
INST_04988,0.4946641461860179,0,Medium Risk,Insurance Company,North America,Professional,903.86,6,9
INST_01066,0.49437351997306395,0,Medium Risk,Bank,Europe,Basic,3208.11,1,16
INST_01609,0.4942158369919084,0,Medium Risk,Credit Union,North America,Professional,500.0,17,18
INST_02075,0.49365111947750767,0,Medium Risk,Payment Processor,North America,Enterprise,23265.37,6,25
INST_02188,0.4929369710899246,0,Medium Risk,Insurance Company,Europe,Professional,807.77,1,20
INST_03147,0.49244224481444315,0,Medium Risk,Investment Firm,Latin America,Professional,543.21,9,2
INST_00343,0.49237170123562074,0,Medium Risk,Credit Union,North America,Professional,8307.53,1,2
INST_01993,0.49236386708658314,0,Medium Risk,Bank,North America,Basic,51141.49,2,27
INST_02915,0.4923173578699398,0,Medium Risk,Investment Firm,North America,Professional,11212.36,5,3
INST_02471,0.49222273681891,0,Medium Risk,Payment Processor,North America,Professional,8228.54,9,20
INST_04667,0.4919122474784903,0,Medium Risk,Insurance Company,North America,Professional,15101.67,3,4
INST_03238,0.4914878932272664,0,Medium Risk,Investment Firm,Europe,Enterprise,2818.28,3,5
INST_00542,0.4907797119410844,0,Medium Risk,Bank,Latin America,Professional,561.82,1,2
INST_04424,0.4906180434433533,0,Medium Risk,Bank,Latin America,Professional,70734.68,16,7
INST_01103,0.48993890355193753,0,Medium Risk,Payment Processor,Latin America,Professional,42931.44,1,5
INST_03979,0.4895916428505646,0,Medium Risk,Credit Union,North America,Basic,1365.4,1,0
INST_04266,0.4890637280339834,0,Medium Risk,Investment Firm,North America,Enterprise,4413.36,1,8
INST_01364,0.48862701563572486,0,Medium Risk,Insurance Company,Europe,Basic,3870.79,1,0
INST_01933,0.4884264833356231,0,Medium Risk,Investment Firm,North America,Basic,4796.7,1,2
INST_04312,0.48795597337452185,0,Medium Risk,Bank,Asia Pacific,Professional,6258.85,5,8
INST_00866,0.48778771468601145,0,Medium Risk,Bank,Asia Pacific,Basic,2519.65,38,9
INST_01452,0.4876484482466317,0,Medium Risk,Payment Processor,Europe,Basic,2754.32,1,0
INST_01205,0.48740309427722456,0,Medium Risk,Insurance Company,Latin America,Enterprise,5702.66,1,1
INST_03859,0.4872419080013232,0,Medium Risk,Insurance Company,Europe,Professional,4094.63,13,2
INST_04090,0.48716709064136926,0,Medium Risk,Insurance Company,Europe,Enterprise,14385.69,1,1
INST_01367,0.48511647362092397,0,Medium Risk,Payment Processor,North America,Enterprise,5446.36,7,13
INST_03365,0.4844443682412836,0,Medium Risk,Investment Firm,Asia Pacific,Professional,903.89,4,10
INST_00386,0.48403374263400756,0,Medium Risk,Bank,Europe,Basic,1179.4,6,2
INST_01779,0.48390839809082536,0,Medium Risk,Insurance Company,North America,Professional,12489.46,9,2
INST_04719,0.48382079597703836,0,Medium Risk,Payment Processor,Asia Pacific,Professional,5289.59,5,17
INST_02845,0.48336027461072406,0,Medium Risk,Credit Union,Europe,Basic,572.92,6,8
INST_02508,0.48217894379888615,0,Medium Risk,Insurance Company,Europe,Basic,3301.09,4,2
INST_03728,0.48210390014488214,0,Medium Risk,Bank,North America,Basic,10004.44,5,26
INST_04474,0.4820014214715876,0,Medium Risk,Investment Firm,Latin America,Professional,6541.38,9,8
INST_02284,0.4812182611382714,0,Medium Risk,Bank,North America,Basic,717.03,9,1
INST_01667,0.4809163276453379,0,Medium Risk,Payment Processor,Asia Pacific,Enterprise,7063.48,55,18
INST_01848,0.4806834370974109,0,Medium Risk,Payment Processor,Europe,Professional,7344.42,9,0
INST_03384,0.48015824444746963,0,Medium Risk,Bank,North America,Professional,12119.28,11,1
INST_00194,0.47985348273553585,0,Medium Risk,Bank,North America,Basic,13288.4,6,2
INST_04152,0.47971294256801017,0,Medium Risk,Insurance Company,North America,Professional,11880.18,2,1
INST_00192,0.47930258097607614,0,Medium Risk,Payment Processor,Asia Pacific,Basic,2392.07,8,5
INST_02402,0.47890437574030364,0,Medium Risk,Credit Union,Europe,Professional,4863.2,1,0
INST_01872,0.4784936120373475,0,Medium Risk,Credit Union,Europe,Professional,18458.36,1,14
INST_04310,0.47823914747792107,0,Medium Risk,Bank,North America,Basic,1017.82,41,6
INST_04406,0.47804392858616035,0,Medium Risk,Payment Processor,North America,Basic,3736.08,3,12
INST_02503,0.4779406659643465,0,Medium Risk,Payment Processor,North America,Professional,654.39,1,0
INST_04071,0.47719207552523585,0,Medium Risk,Investment Firm,Asia Pacific,Basic,1866.35,14,9
INST_00694,0.47706873667377325,0,Medium Risk,Bank,Asia Pacific,Enterprise,20137.6,8,4
INST_00312,0.4756898549307477,0,Medium Risk,Bank,Latin America,Enterprise,31060.61,4,8
INST_04911,0.4753908263747258,0,Medium Risk,Investment Firm,Latin America,Professional,11673.85,2,10
INST_03782,0.47505324671355437,0,Medium Risk,Bank,North America,Professional,26781.49,2,10
INST_04027,0.4742600234575241,0,Medium Risk,Bank,North America,Basic,2201.5,23,7
INST_00914,0.47416006916295217,0,Medium Risk,Investment Firm,Europe,Enterprise,4302.96,43,2
INST_01458,0.4740518233146604,0,Medium Risk,Bank,North America,Enterprise,609.02,6,18
INST_00655,0.4729436779219062,0,Medium Risk,Bank,North America,Enterprise,14568.66,6,5
INST_00435,0.47272459341616874,0,Medium Risk,Insurance Company,Asia Pacific,Professional,46593.16,1,1
INST_00795,0.47176210494496895,0,Medium Risk,Payment Processor,Asia Pacific,Professional,5400.53,5,20
INST_01717,0.47173893179199433,0,Medium Risk,Investment Firm,Europe,Professional,30365.4,6,8
INST_00191,0.4709191642519992,0,Medium Risk,Payment Processor,Asia Pacific,Professional,500.0,1,2
INST_01133,0.4706016966468238,0,Medium Risk,Bank,North America,Professional,4463.23,1,5
INST_00629,0.4701668597734402,0,Medium Risk,Bank,North America,Professional,500.0,2,10
INST_04713,0.46950146139009485,0,Medium Risk,Insurance Company,North America,Professional,1732.07,1,1
